,Close,ma7,ma25,abs_diff,after_close_price,ma_action,cash,roi(%)
69950,1577.26,1571.0842857142857,1573.3288,0.0,1569.3,1,7078.937955695764,-0.5046726601828477
69970,1569.3,1562.4971428571428,1570.8208,8.3236571428572,1552.31,1,7043.212491202061,-1.0826483145351506
69981,1552.31,1550.7042857142858,1562.1044,11.400114285714153,1551.37,1,6966.959269876933,-0.06055491493323073
69995,1551.37,1548.3,1553.9832000000001,5.68320000000017,1562.24,1,6962.740433617626,0.7006710198083077
70015,1562.24,1568.5485714285714,1557.8368,10.71177142857141,1559.64,-1,7011.52633802046,0.1664276935682052
70024,1559.64,1557.892857142857,1561.0152000000003,3.122342857143167,1548.86,1,7023.195459588755,-0.691185145289952
70035,1548.86,1549.6585714285713,1557.0092000000002,7.350628571428842,1553.04,1,6974.652175847399,0.26987590873288614
70053,1553.04,1559.33,1553.7984,5.531600000000026,1554.27,-1,6993.475081787925,-0.07919950548601618
70062,1554.27,1550.8085714285714,1554.5120000000002,3.7034285714287307,1542.25,1,6987.936284106861,-0.7733534070657022
70075,1542.25,1541.6028571428571,1549.0432,7.440342857142923,1553.79,1,6933.894840770141,0.7482574161128186
70109,1553.79,1551.5942857142857,1546.7196,4.874685714285761,1566.81,-1,6985.778223141668,-0.8379510744695229
70119,1566.81,1563.6685714285716,1554.0191999999997,9.64937142857184,1569.59,-1,6927.240819460794,-0.17743057550053676
70122,1569.59,1566.5885714285712,1556.9848000000002,9.603771428571008,1576.79,-1,6914.949776208517,-0.4587185188488774
70129,1576.79,1578.0242857142857,1565.3048,12.719485714285838,1563.56,-1,6883.229621015949,0.8390464170878742
70141,1563.56,1563.1685714285716,1568.746,5.577428571428527,1530.39,1,6940.983112531016,-2.1214408145514008
70168,1530.39,1526.3514285714284,1546.1572,19.80577142857169,1555.42,1,6793.7342638506625,1.635530812407282
70199,1555.42,1558.9157142857143,1544.2776000000001,14.63811428571421,1574.16,-1,6904.847881049011,-1.2048192771084376
70232,1574.16,1575.0457142857142,1566.0351999999998,9.010514285714407,1582.24,-1,6821.65694272312,-0.5132896274838594
70241,1582.24,1582.92,1573.3376,9.582400000000007,1579.94,-1,6786.64208521359,0.14536353524117196
70282,1579.94,1578.4014285714286,1583.4188000000001,5.0173714285715505,1577.19,1,6796.507388072821,-0.17405724268010347
70292,1577.19,1577.3085714285714,1580.1404,0.0,1577.29,1,6784.677574714592,0.006340390187609124
70305,1577.29,1573.392857142857,1576.9876000000002,3.5947428571430464,1599.53,1,6785.1077497458,1.410013377375119
70315,1599.53,1598.6285714285714,1583.4012,15.22737142857136,1588.62,-1,6880.778676686532,0.6820753596369133
70341,1588.62,1588.3542857142857,1593.9864000000002,5.632114285714579,1593.27,1,6927.710772591361,0.29270687766740355
70369,1593.27,1594.6399999999999,1589.3228,5.317199999999957,1594.12,-1,6947.988658487642,-0.053349400917612755
70396,1594.12,1595.6214285714284,1591.5059999999999,4.115428571428538,1587.61,-1,6944.281948162516,0.4083757809951516
70405,1587.61,1588.0914285714284,1591.2356,3.1441714285715534,1588.13,1,6972.64071380283,0.032753635968552075
70411,1588.13,1586.452857142857,1590.3403999999998,3.887542857142762,1633.0,1,6974.924507159623,2.82533545742476
70430,1633.0,1626.9485714285713,1602.9864000000002,23.962171428571082,1638.7,-1,7171.9895223890135,-0.3490508266993264
70449,1638.7,1638.6271428571429,1633.9488000000001,4.678342857142752,1610.23,-1,7146.955633670325,1.7373527796423982
70479,1610.23,1608.7257142857143,1624.9584,16.232685714285708,1593.18,1,7271.123466031706,-1.0588549461878038
70484,1593.18,1597.1657142857143,1616.5475999999999,19.381885714285545,1583.34,1,7194.132815568207,-0.617632659209888
70487,1583.34,1589.6671428571428,1610.634,20.96685714285718,1581.22,1,7149.699501752321,-0.13389417307715368
70533,1581.22,1578.2299999999998,1566.3239999999998,11.905999999999949,1573.92,-1,7140.126470726948,0.46166883798586245
70565,1573.92,1571.8157142857144,1575.2776,3.461885714285472,1570.24,1,7173.090209635074,-0.2338111212768168
70592,1570.24,1567.7314285714288,1572.2135999999998,4.482171428571064,1562.89,1,7156.318726985728,-0.4680813124108396
70604,1562.89,1559.1414285714286,1565.7532,6.611771428571501,1568.69,1,7122.821336368151,0.3711073716000435
70626,1568.69,1567.8285714285716,1564.4352,3.3933714285717542,1567.68,-1,7149.254651413314,0.06438493265079615
70633,1567.68,1570.1000000000001,1566.864,3.2360000000001037,1564.52,-1,7153.857694205661,0.20157174933659316
70643,1564.52,1564.1642857142856,1566.9764000000002,0.0,1546.1,1,7168.277850304922,-1.1773579116917676
70660,1546.1,1543.4671428571426,1557.2044,13.737257142857516,1551.24,1,7083.881563902309,0.33244938878469465
70678,1551.24,1551.2142857142858,1547.5916,3.622685714285808,1553.51,-1,7107.431884863733,-0.14633454526700174
70687,1553.51,1556.0142857142857,1551.4468,4.5674857142857945,1554.44,-1,7097.031256734856,-0.05986443601907476
70706,1554.44,1548.2942857142857,1552.2308000000003,3.9365142857145656,1554.6,1,7092.782658998914,0.010293095905899996
70720,1554.6,1556.3857142857141,1552.6364,3.7493142857140356,1560.0,-1,7093.512725920402,-0.34735623311462627
70726,1560.0,1557.5742857142857,1554.6596,0.0,1557.17,-1,7068.872967320138,0.18141025641025266
70728,1557.17,1558.7871428571432,1555.6588000000002,3.128342857143025,1548.03,-1,7081.696627895468,0.5869622456122547
70740,1548.03,1550.5314285714287,1554.7156,4.18417142857129,1553.63,1,7123.26351345001,0.3617500952823871
70781,1553.63,1554.9585714285713,1552.1960000000001,0.0,1553.97,-1,7149.031925997131,-0.021884232410540605
70793,1553.97,1548.0857142857144,1552.354,4.268285714285639,1552.16,1,7147.467415235342,-0.11647586504243135
70895,1552.16,1550.472857142857,1553.3123999999998,0.0,1548.69,1,7139.14234073482,-0.22355942686321795
70932,1548.69,1548.4142857142856,1552.1607999999999,3.7465142857142837,1555.75,1,7123.182115034924,0.45586915393009964
70959,1555.75,1555.9785714285715,1550.7808000000002,5.197771428571286,1566.12,-1,7155.654505075634,-0.6665595372006949
70998,1566.12,1564.9957142857143,1558.2476000000001,6.748114285714109,1552.43,-1,7107.957807522921,0.8741348044849495
71021,1552.43,1551.3528571428574,1560.1112,8.75834285714268,1570.31,1,7170.090940606585,1.1517427516860579
71056,1570.31,1569.1557142857143,1561.7252,7.430514285714253,1571.33,-1,7252.67194330432,-0.0649553272920711
71108,1571.33,1572.965714285714,1570.1115999999997,0.0,1579.27,-1,7247.960946506127,-0.5053044236411175
71137,1579.27,1579.07,1572.0252000000003,7.044799999999668,1573.17,-1,7211.33667921965,0.38625440868249594
71163,1573.17,1571.3842857142859,1575.2571999999998,3.8729142857139323,1562.29,1,7239.190785068074,-0.6915972208979437
71207,1562.29,1560.8728571428571,1570.5883999999999,9.715542857142736,1573.76,1,7189.124742783043,0.734178673613739
71292,1573.76,1572.3257142857144,1567.5184,4.807314285714483,1572.65,-1,7241.905763464045,0.07053172021147525
71297,1572.65,1574.5685714285714,1569.6592,4.909371428571376,1584.0,-1,7247.013604175109,-0.7217117604044088
71313,1584.0,1582.7514285714285,1577.0972,5.654228571428575,1595.21,-1,7194.71105471567,-0.7077020202020279
71322,1595.21,1596.9357142857145,1584.4563999999998,12.479314285714736,1593.75,-1,7143.7939392337485,0.09152399997491845
71350,1593.75,1593.3642857142859,1598.3132,4.9489142857141815,1582.41,1,7150.332225196901,-0.7115294117646997
71362,1582.41,1581.642857142857,1590.9036,9.260742857142986,1598.58,1,7099.455508375736,1.0218590630746593
71384,1598.58,1596.4942857142858,1589.4456,7.048685714285739,1597.25,-1,7172.001937917027,0.08319883896958924
71386,1597.25,1597.4371428571428,1590.7488,6.688342857142743,1600.05,-1,7177.96896026025,-0.17530129910784398
71414,1600.05,1601.7528571428572,1598.2651999999998,3.4876571428574152,1601.29,-1,7165.3858874233565,-0.07749757820068037
71417,1601.29,1602.5800000000002,1598.7512000000002,3.828800000000001,1665.75,-1,7159.83288689187,-4.025504437047633
71439,1665.75,1664.9514285714286,1634.3108000000002,30.64062857142835,1658.7,-1,6871.613496344842,0.4232327780279155
71441,1658.7,1665.8371428571427,1638.8952,26.94194285714275,1638.26,-1,6900.696417040764,1.2322903478627856
71455,1638.26,1633.0842857142857,1650.396,17.311714285714288,1642.81,1,6985.73303292327,0.27773369306458573
71479,1642.81,1645.405714285714,1640.4628,4.942914285714096,1654.83,-1,7005.134767263241,-0.7316731697518342
71496,1654.83,1656.0385714285715,1647.9416,8.09697142857135,1662.0,-1,6953.8800756662185,-0.433277134207144
71498,1662.0,1657.922857142857,1649.4284,8.494457142857073,1665.99,-1,6923.75050335817,-0.24007220216606395
71504,1665.99,1663.0985714285714,1653.5828,9.515771428571497,1658.39,-1,6907.128503052274,0.4561852111957254
71523,1658.39,1657.4599999999998,1662.204,4.744000000000142,1658.39,1,6938.637801801484,0.0
71543,1658.39,1655.8271428571427,1658.1212,0.0,1666.09,1,6938.637801801484,0.4643057423163288
71554,1666.09,1664.6057142857146,1659.914,4.691714285714625,1664.73,-1,6970.85429555378,0.08162824337218932
71560,1664.73,1667.8285714285714,1661.8292000000001,5.999371428571294,1675.23,-1,6976.544481463276,-0.630732911643328
71576,1675.23,1677.2471428571428,1670.0356,7.211542857142831,1648.55,-1,6932.54111932325,1.5926171331697825
71596,1648.55,1647.2,1661.938,14.738000000000056,1666.14,1,7042.949956953632,1.0669982712080417
71610,1666.14,1665.15,1656.8264,8.32360000000017,1665.13,-1,7118.098111236374,0.06061915565318543
71624,1665.13,1659.5400000000002,1663.4756,3.935599999999795,1663.92,1,7122.4130422099715,-0.07266699897304774
71626,1663.92,1660.2857142857142,1663.8580000000002,3.572285714285954,1588.21,1,7117.237398397732,-4.5500985624308825
71638,1588.21,1595.3914285714286,1637.7564000000002,42.36497142857161,1572.86,1,6793.396081848444,-0.9664968738391067
71671,1572.86,1567.2185714285715,1573.3067999999998,6.088228571428317,1586.44,1,6727.73812108987,0.8633953435143615
71683,1586.44,1583.97,1577.0407999999998,6.9292000000002645,1582.68,-1,6785.825098751201,0.23700864829430124
71697,1582.68,1578.8914285714286,1582.0092000000002,3.1177714285715865,1566.58,1,6801.908091093366,-1.0172618596305139
71712,1566.58,1563.8957142857143,1573.7623999999998,9.866685714285495,1536.75,1,6732.714874355552,-1.9041478890321595
71722,1536.75,1532.3,1557.5367999999999,25.236799999999903,1515.19,1,6604.514026200956,-1.40296079388319
71776,1515.19,1514.0171428571427,1509.622,4.395142857142673,1514.15,-1,6511.855283786841,0.0686382565882715
71840,1514.15,1514.1857142857145,1517.4912,3.305485714285396,1515.79,1,6516.324907725184,0.1083115939636059
71848,1515.79,1511.5585714285714,1515.0380000000002,3.479428571428798,1543.08,1,6523.382843100589,1.8003813193120388
71876,1543.08,1537.6642857142856,1520.5524000000003,17.111885714285336,1556.6,-1,6640.8286091949785,-0.8761697384451872
71918,1556.6,1554.5242857142857,1547.4747999999997,7.049485714285993,1563.8,-1,6582.643678539202,-0.46254657587049275
71931,1563.8,1568.2628571428572,1557.3675999999998,10.895257142857417,1639.73,-1,6552.195885602363,-4.855480240439958
71963,1639.73,1642.2485714285715,1596.0616,46.186971428571496,1636.46,-1,6234.055309062021,0.1994230757502713
71990,1636.46,1636.7228571428573,1641.1468000000002,4.423942857142947,1639.13,1,6246.487453903325,0.16315705852878448
71993,1639.13,1636.8799999999999,1641.3376,4.457600000000184,1633.55,1,6256.679039094483,-0.3404244934813061
72001,1633.55,1631.1628571428573,1638.3115999999998,7.148742857142452,1626.91,1,6235.379771166895,-0.40647669186739677
72013,1626.91,1623.5457142857142,1630.2532,6.707485714285895,1618.75,1,6210.034405747687,-0.5015643151741744
72022,1618.75,1621.6985714285713,1625.3483999999999,3.649828571428543,1620.28,1,6178.887089208418,0.09451737451737774
72025,1620.28,1618.9657142857143,1624.2104000000002,5.244685714285879,1629.45,1,6184.72721105953,0.565951563927225
72037,1629.45,1626.8428571428572,1623.9619999999998,0.0,1626.31,-1,6219.729771435154,0.19270305931449183
72042,1626.31,1628.112857142857,1624.44,3.6728571428568557,1642.51,-1,6231.715380985805,-0.9961200509128076
72059,1642.51,1640.7457142857143,1633.3752,7.370514285714307,1628.85,-1,6169.640014559987,0.8316539929741573
72084,1628.85,1627.3457142857144,1633.7112,6.365485714285569,1611.63,1,6220.950072093207,-1.0571875863339075
72094,1611.63,1607.847142857143,1623.9472,16.100057142857167,1619.81,1,6155.182960179008,0.5075606683916156
72112,1619.81,1621.6985714285713,1614.4972,7.201371428571292,1634.26,-1,6186.424247952419,-0.89207993530106
72130,1634.26,1632.8,1623.8383999999999,8.96160000000009,1636.15,-1,6131.236398523836,-0.11564867279381108
72136,1636.15,1638.0557142857142,1627.8404,10.215314285714157,1611.44,-1,6124.145705003092,1.5102527274394095
72159,1611.44,1615.0514285714287,1627.4816,12.430171428571384,1613.6,1,6216.635782545265,0.1340416025418234
72162,1613.6,1611.705714285714,1624.628,12.922285714285863,1637.68,1,6224.968660772377,1.4923153197818673
72171,1637.68,1632.5371428571427,1623.5128,9.024342857142756,1622.09,-1,6317.864821748703,0.951956426163858
72199,1622.09,1619.3585714285714,1631.7547999999997,12.39622857142831,1633.47,1,6378.008141915686,0.7015640315888749
72213,1633.47,1633.6399999999999,1627.2980000000002,6.3419999999996435,1643.02,-1,6422.753952971177,-0.5846449582789903
72245,1643.02,1648.9742857142858,1636.296,12.678285714285721,1639.24,-1,6385.203645802466,0.23006415016249004
72263,1639.24,1638.0514285714287,1642.8744,4.822971428571236,1633.74,1,6399.893710306326,-0.3355213391571743
72267,1633.74,1636.0357142857142,1640.5276000000001,4.4918857142859,1632.33,1,6378.420701224871,-0.08630504241802228
72271,1632.33,1632.43,1637.8616,5.431599999999889,1630.21,1,6372.915802533079,-0.12987569915395847
72274,1630.21,1630.3099999999997,1635.9724,5.662400000000389,1640.89,1,6364.638933578046,0.6551303206335346
72297,1640.89,1641.9242857142856,1636.0356000000002,5.88868571428543,1638.05,-1,6406.335613030763,0.17307680587974605
72314,1638.05,1635.2914285714287,1639.3712,4.079771428571348,1677.19,1,6417.423494083733,2.389426452184007
72337,1677.19,1671.0228571428572,1650.296,20.72685714285717,1696.61,-1,6570.763108600041,-1.1578890882964932
72345,1696.61,1693.8428571428572,1667.3812,26.46165714285712,1707.24,-1,6494.68095954775,-0.6265435191352253
72372,1707.24,1710.4257142857143,1706.0911999999998,4.3345142857144765,1704.93,-1,6453.988956907194,0.135306108104305
72383,1704.93,1703.7057142857143,1706.8144,3.1086857142856843,1691.63,1,6462.7215981822665,-0.780090678209655
72404,1691.63,1691.2285714285715,1700.9788,9.750228571428579,1703.0,1,6412.306509436205,0.6721327949965383
72423,1703.0,1705.0342857142857,1696.7735999999998,8.260685714285955,1718.75,-1,6455.405724401823,-0.9248385202583753
72446,1718.75,1725.9842857142855,1711.2892000000002,14.69508571428537,1719.73,-1,6395.703645623591,-0.0570181818181803
72469,1719.73,1724.4385714285713,1721.214,3.2245714285713802,1722.46,-1,6392.0569316903775,-0.1587458496391969
72477,1722.46,1727.982857142857,1724.0695999999998,3.913257142857219,1715.3,-1,6381.9098066047445,0.4156845441984247
72487,1715.3,1714.0585714285714,1721.1928,7.134228571428594,1703.0,1,6408.438419295484,-0.717075730192962
72508,1703.0,1702.1557142857143,1710.2907999999998,8.135085714285424,1716.54,1,6362.485062706354,0.7950675278919572
72529,1716.54,1717.232857142857,1709.5532,7.679657142856968,1721.18,-1,6413.071115406909,-0.27031120742890824
72532,1721.18,1719.877142857143,1711.8088,8.06834285714308,1714.13,-1,6395.7358654415775,0.4096027144168568
72551,1714.13,1715.6014285714286,1718.9668,3.3653714285712795,1717.21,1,6421.932973153358,0.17968298787138792
72574,1717.21,1714.4757142857143,1716.6896,0.0,1712.69,1,6433.472094198618,-0.2632176612062498
72584,1712.69,1712.1542857142856,1715.3524,3.1981142857143823,1723.21,1,6416.538059417911,0.6142384202628692
72600,1723.21,1724.1314285714286,1717.9072,6.224228571428512,1733.25,-1,6455.9509014296455,-0.5826335733892019
72615,1733.25,1734.9757142857143,1726.5064000000002,8.469314285714063,1735.58,-1,6418.336363996394,-0.13442953988171968
72617,1735.58,1735.95,1727.8396,8.110400000000027,1731.72,-1,6409.708223954212,0.22240403784326013
72638,1731.72,1731.97,1734.7315999999998,0.0,1716.34,1,6423.963673858258,-0.8881343404245512
72676,1716.34,1714.9314285714283,1726.1336000000001,11.202171428571774,1727.94,1,6366.910246454324,0.6758567649766345
72710,1727.94,1725.3914285714286,1721.8012000000003,3.59022857142827,1719.34,-1,6409.9414400749765,0.49770246652083294
72747,1719.34,1717.212857142857,1721.7992000000002,4.586342857143109,1715.5,1,6441.843876724771,-0.22334151476728348
72774,1715.5,1713.4042857142856,1716.2764000000002,0.0,1719.28,1,6427.45656503155,0.22034392305450012
72783,1719.28,1721.4,1717.4979999999998,3.902000000000271,1734.66,-1,6441.619074979564,-0.8945605137034129
72803,1734.66,1735.9171428571428,1727.0788,8.838342857142834,1763.07,-1,6383.99489429161,-1.6377849261526634
72844,1763.07,1758.912857142857,1744.2516,14.661257142857039,1780.0,-1,6279.438788226546,-0.9602568247432108
72854,1780.0,1780.8700000000001,1760.2984,20.571600000000217,1771.77,-1,6219.140048707029,0.46235955056179723
72873,1771.77,1773.97,1777.9484,3.978399999999965,1773.92,1,6247.894836685039,0.1213475789747065
72877,1773.92,1772.7528571428572,1776.6592,3.9063428571428176,1769.71,1,6255.476505806242,-0.23732750067646524
72883,1769.71,1770.76,1773.7468,0.0,1758.01,1,6240.630539759609,-0.6611252691118952
72894,1758.01,1761.9171428571428,1768.4575999999997,6.540457142856894,1755.45,1,6199.372154309344,-0.14561919443006888
72949,1755.45,1753.2414285714287,1760.4768,7.23537142857117,1762.69,1,6190.344678518517,0.41242986128913195
72967,1762.69,1761.3228571428572,1758.5872,0.0,1764.56,-1,6215.87550848945,-0.10608785435896051
72971,1764.56,1764.0742857142857,1760.5,3.574285714285679,1769.76,-1,6209.28121953287,-0.29469102779162704
73006,1769.76,1772.185714285714,1765.1308,7.054914285714176,1767.88,-1,6190.9830248885555,0.10622909321038598
